SessionId,Probability
203,0.0010081121
204,0.0019839825
205,0.016505834
206,0.0013190228
207,0.016440555
208,0.06528581
209,0.0012303416
210,0.011674338
211,0.0026955653
212,0.079627804
213,0.0024929505
214,0.05527444
215,0.1467923
216,0.0021254874
217,0.062451642
218,0.0031239581
219,0.010428156
220,0.8493416
221,0.020245584
222,0.014241906
223,0.0013191657
224,0.0018723006
225,0.02715762
226,0.0011825534
227,0.07091587
228,0.002468211
229,0.002487553
230,0.029471766
231,0.56944126
232,0.0006791141
233,0.0100666005
234,0.06494967
235,0.0026759352
236,0.028004562
237,0.0011005612
238,0.0021542697
239,0.0042958814
240,0.0010767228
241,0.005930565
242,0.43922332
243,0.047253743
244,0.004825636
245,0.0027648932
246,0.00043508003
247,0.29476076
248,0.002080723
249,0.00079796405
250,0.0012166715
251,0.00431066
252,0.006395524
253,0.0025942596
254,0.005562862
255,0.0013587662
256,0.0020430817
257,0.047745895
258,0.004400857
259,0.002518905
260,0.0057955105
261,0.0017347566
262,0.03183816
263,0.44382375
264,0.0012599843
265,0.00917447
266,0.24058469
267,0.7483937
268,0.000686049
269,0.0005502823
270,0.004126232
271,0.00477443
272,0.0018265027
273,0.0017512767
274,0.0011675124
275,0.0067670452
276,0.003011798
277,0.005150059
278,0.8405635
279,0.0010242515
280,0.0023039149
281,0.0005389607
282,0.07663034
283,0.0049658203
284,0.05448883
285,0.004640283
286,0.0018197224
287,0.0017359266
288,0.0014718896
289,0.07355849
290,0.39075854
291,0.0021491938
292,0.02671726
293,0.00488347
294,0.0102756675
295,0.119088836
296,0.0048552873
297,0.00063320657
298,0.004550747
299,0.0017765813
300,0.12038082
301,0.0004521698
302,0.09983845
303,0.0026304785
304,0.0071110213
305,0.00397901
306,0.00906654
307,0.83362955
308,0.00038853096
309,0.017339172
310,0.0029554628
311,0.056910697
312,0.0030780048
313,0.0067288093
314,0.00056015904
315,0.002320389
316,0.007762334
317,0.06772841
318,0.02767964
319,0.003298236
320,0.0023279886
321,0.000963126
322,0.0014582458
323,0.029915456
324,0.032879073
325,0.0055906936
326,0.07372135
327,0.022458559
328,0.034536045
329,0.0039346335
330,0.0008833265
331,0.7257302
332,0.011528709
333,0.0059144697
334,0.11761561
335,0.023781706
336,0.35298023
337,0.0011916014
338,0.018326024
339,0.065500274
340,0.18770403
341,0.030420342
342,0.6454028
343,0.15740629
344,0.010998601
345,0.0035833106
346,0.0014810167
347,0.036228903
348,0.01143058
349,0.0048856535
350,0.0024822569
351,0.044008035
352,0.10327145
353,0.021454327
354,0.001911777
355,0.05922086
356,0.005289316
357,0.0026106932
358,0.58609074
359,0.007412297
360,0.117879264
361,0.0017149183
362,0.0018779424
363,0.0016048561
364,0.0020520175
365,0.008243207
366,0.022018403
367,0.020958072
368,0.020164013
369,0.0012748948
370,0.001571091
371,0.004498367
372,0.001274838
373,0.0059941337
374,0.17315151
375,0.08919778
376,0.00057523575
377,0.0011808904
378,0.0044152667
379,0.0023887586
380,0.17532536
381,0.0061273463
382,0.0034439997
383,0.037739564
384,0.41384208
385,0.013433025
386,0.001802332
387,0.021422042
388,0.00065567857
389,0.0012266587
390,0.0015609093
391,0.0056803427
392,0.01698082
393,0.011158626
394,0.0059098355
395,0.0012273671
396,0.0014647902
397,0.003755423
398,0.021645771
399,0.03015995
400,0.028232936
401,0.33577272
402,0.28430992
403,0.064668745
404,0.0019713626
405,0.0014843044
406,0.01589563
407,0.025079982
408,0.049532793
409,0.0007736672
410,0.00075878674
411,0.21917172
412,0.004168229
413,0.001807705
414,0.19822802
415,0.00061454956
416,0.16324426
417,0.0017820704
418,0.24117298
419,0.030200401
420,0.24583681
421,0.49345854
422,0.00072246
423,0.80304456
424,0.59588534
425,0.14046854
426,0.003790353
427,0.018232571
428,0.0020592844
429,0.000685379
430,0.0030308608
431,0.14152575
432,0.002244891
433,0.1797488
434,0.0024469052
435,0.0063481685
436,0.19144979
437,0.0004769852
438,0.0007294165
439,0.25433314
440,0.0038103757
441,0.12177828
442,0.0017612609
443,0.43325046
444,0.025336515
445,0.0040553147
446,0.91964984
447,0.08053719
448,0.023734486
449,0.05302792
450,0.17802468
451,0.020229893
452,0.0009955799
453,0.007218317
454,0.0029042487
455,0.0013497289
456,0.0007455473
457,0.0031453178
458,0.0013294966
459,0.0027631463
460,0.8580079
461,0.002869705
462,0.0008979203
463,0.0045531937
464,0.005497943
465,0.0009704475
466,0.080082186
467,0.010968178
468,0.00072741305
469,0.001833325
470,0.0011293076
471,0.5766642
472,0.80704045
473,0.5334806
474,0.64042217
475,0.00094312395
476,0.006997514
477,0.001016511
478,0.0012782007
479,0.0972005
480,0.001912701
481,0.0007356489
482,0.005584028
483,0.0015332125
484,0.06526165
485,0.02215322
486,0.001317736
487,0.028082585
488,0.0019881488
489,0.06349146
490,0.2639514
491,0.19051377
492,0.059823554
493,0.13571618
494,0.0004246801
495,0.018626105
496,0.0015412949
497,0.018654438
498,0.018430537
499,0.028540818
500,0.01911281
501,0.00060934905
502,0.0036339066
503,0.8083079
504,0.0021744126
505,0.20447928
506,0.0017236925
507,0.00047704423
508,0.0021990507
509,0.0029051406
510,0.0015753757
511,0.005589787
512,0.4923154
513,0.044569507
514,0.00033373447
515,0.00041836628
516,0.01516732
517,0.005504246
518,0.0062570395
519,0.0169691
520,0.015083159
521,0.0010587964
522,0.0055185934
523,0.11527368
524,0.0006695666
525,0.0033372196
526,0.8944682
527,0.7414735
528,0.005572898
529,0.1219931
530,0.0041182158
531,0.1992405
532,0.0025311878
533,0.95272535
534,0.0033709933
535,0.039971534
536,0.014943878
537,0.0016840341
538,0.4498855
539,0.04940286
540,0.013875059
541,0.002648906
542,0.060113326
543,0.016424973
544,0.5118844
545,0.009249181
546,0.06295464
547,0.0015046807
548,0.01796311
549,0.03904682
550,0.004359043
551,0.002647853
552,0.005857886
553,0.014720759
554,0.008088436
555,0.041796163
556,0.0027971645
557,0.0027960192
558,0.00064531056
559,0.00047487387
560,0.0016185967
561,0.0021621059
562,0.010745625
563,0.8583241
564,0.0010151432
565,0.004472034
566,0.9552953
567,0.5594032
568,0.0021506222
569,0.023528578
570,0.0048636175
571,0.0028154475
572,0.0017955448
573,0.013112549
574,0.0007228633
575,0.002754063
576,0.002510876
577,0.0017847599
578,0.0016937528
579,0.28406498
580,0.7545117
581,0.0020805467
582,0.0020132794
583,0.0018243771
584,0.004065069
585,0.0053799157
586,0.0030805203
587,0.002175352
588,0.083992586
589,0.0031188207
590,0.0015702066
591,0.04752996
592,0.026957273
593,0.00092791434
594,0.004118203
595,0.0014658114
596,0.0006107779
597,0.0012507641
598,0.0021271082
599,0.0021728477
600,0.0144844325
601,0.0010295853
602,0.0016908558
603,0.19033961
604,0.005658549
605,0.008151799
606,0.20189534
607,0.07123488
608,0.0026262484
609,0.0017648312
610,0.005981075
611,0.05139078
612,0.0011534222
613,0.00046735245
614,0.0022828633
615,0.0010282185
616,0.011817972
617,0.0014418305
618,0.0013897527
619,0.022380646
620,0.88607436
621,0.05393492
622,0.0008787903
623,0.013612356
624,0.5886384
625,0.0012551807
626,0.0030535606
627,0.006612099
628,0.028705915
629,0.002821254
630,0.0010240566
631,0.0043319836
632,0.13823624
633,0.0030432795
634,0.0019809674
635,0.0013209871
636,0.0011638025
637,0.00041664965
638,0.00721974
639,0.002295554
640,0.06329774
641,0.0031487485
642,0.5758837
643,0.10915778
644,0.0011165082
645,0.0006441174
646,0.10058715
647,0.0026428404
648,0.00076779164
649,0.0151261445
650,0.6669122
651,0.8113873
652,0.007675971
653,0.6989818
654,0.0042259097
655,0.0027013444
656,0.004741168
657,0.00662968
658,0.09016833
659,0.17745104
660,0.060398847
661,0.002598487
662,0.021182926
663,0.66091704
664,0.03579504
665,0.0011770886
666,0.004922805
667,0.01768745
668,0.007262673
669,0.0029403009
670,0.0112801
671,0.015209159
672,0.00050463196
673,0.0012115214
674,0.0006930017
675,0.0019561206
676,0.0006482928
677,0.30346847
678,0.034001943
679,0.93301916
680,0.0026855115
681,0.18553069
682,0.0008604695
683,0.008556466
684,0.0009774416
685,0.0073292935
686,0.010108607
687,0.009945502
688,0.0015779322
689,0.0006626117
690,0.022007726
691,0.0024622076
692,0.0009549229
693,0.0025457256
694,0.0069068167
695,0.0015400681
696,0.0042948956
697,0.013566953
698,0.01308225
699,0.013041329
700,0.16627312
701,0.0005961725
702,0.011430653
703,0.0013695019
704,0.25277987
705,0.8596461
706,0.0008336643
707,0.461336
708,0.0025985418
709,0.001456053
710,0.0036618083
711,0.34948152
712,0.002024126
713,0.9087918
714,0.0030919127
715,0.0025410398
716,0.03001578
717,0.012774526
718,0.024533238
719,0.005671439
720,0.00703041
721,0.1975801
722,0.015725024
723,0.023041727
724,0.0079962965
725,0.8449697
726,0.0022373456
727,0.00828312
728,0.0036728668
729,0.00090731226
730,0.008109469
731,0.003242327
732,0.008032034
733,0.0015281205
734,0.0017541785
735,0.0007873459
736,0.002515539
737,0.0032935322
738,0.0010723455
739,0.0024908632
740,0.0014172208
741,0.006431829
742,0.010496973
743,0.028914688
744,0.0226086
745,0.79307044
746,0.009770281
747,0.00057426374
748,0.006298081
749,0.0013470709
750,0.010967423
751,0.16180037
752,0.0021081965
753,0.7885701
754,0.008206832
755,0.013284499
756,0.0023863923
757,0.0014344099
758,0.014394618
759,0.009803876
760,0.0011613019
761,0.0017446231
762,0.0055906936
763,0.0006337396
764,0.43040016
765,0.034675352
766,0.002614051
767,0.3033467
768,0.00191383
769,0.00065709924
770,0.056402188
771,0.014277025
772,0.9542455
773,0.0036852101
774,0.00073827134
775,0.0034942431
776,0.05328945
777,0.2038615
778,0.06457946
779,0.0005194696
780,0.001651669
781,0.0015247946
782,0.23454055
783,0.0018649083
784,0.0008899436
785,0.017155834
786,0.002176159
787,0.0040099616
788,0.046843197
789,0.9405722
790,0.001412677
791,0.000505845
792,0.0017519881
793,0.1087467
794,0.0010970067
795,0.49764305
796,0.09370318
797,0.10432718
798,0.0016582514
799,0.0019643917
800,0.013787348
801,0.007611556
802,0.00270635
803,0.15629253
804,0.006353827
805,0.022336137
806,0.00044042317
807,0.1151043
808,0.008313499
809,0.0020834075
810,0.002183642
811,0.0069585876
812,0.09881901
813,0.0018165866
814,0.11105203
815,0.0013443817
816,0.06396847
817,0.0017441998
818,0.0046422947
819,0.0012005174
820,0.0015472458
821,0.15731637
822,0.069207266
823,0.0013498074
824,0.000651631
825,0.027713863
826,0.0012412053
827,0.013565566
828,0.0009155161
829,0.003136094
830,0.029122755
831,0.00044210593
832,0.0055447845
833,0.0047354433
834,0.0598176
835,0.0017847673
836,0.04871597
837,0.0055779954
838,0.0007328568
839,0.0015874285
840,0.15055464
841,0.001646233
842,0.00091921474
843,0.0044093546
844,0.001160572
845,0.0042330325
846,0.014430311
847,0.0007260425
848,0.002317944
849,0.1369362
850,0.0013364486
851,0.03065979
852,0.0026580926
853,0.009727937
854,0.032611594
855,0.44575363
856,0.0031455976
857,0.0014741655
858,0.001913854
859,0.0029454185
860,0.017644688
861,0.0047268593
862,0.5089974
863,0.002963712
864,0.020494942
865,0.037725125
866,0.0051437914
867,0.30823725
868,0.8276216
869,0.358942
870,0.00465418
871,0.0035516939
872,0.0033327707
873,0.548121
874,0.0011138679
875,0.10168395
876,0.58755577
877,0.0017506266
878,0.0048898826
879,0.0017478764
880,0.00091642287
881,0.022222959
882,0.0011608223
883,0.040320266
884,0.0009616829
885,0.0010030314
886,0.003708012
887,0.011934146
888,0.06559635
889,0.016406955
890,0.0015377359
891,0.0016822902
892,0.001155716
893,0.0009687537
894,0.0013391082
895,0.00094752695
896,0.012207542
897,0.088864066
898,0.0016782952
899,0.7053525
900,0.0033899236
901,0.0012178841
902,0.005974567
903,0.0004906303
904,0.00101766
905,0.002979607
906,0.13821068
907,0.023426292
908,0.0021481626
909,0.005738073
910,0.0033361986
911,0.02051125
912,0.0578555
913,0.0014147974
914,0.015760928
915,0.0007916017
916,0.002393911
917,0.003317781
918,0.0024567915
919,0.8142714
920,0.14856267
921,0.0014610463
922,0.0025176986
923,0.0013729027
924,0.0043502343
925,0.026649157
926,0.009381624
927,0.0120022595
928,0.0029479254
929,0.0020423997
930,0.003185307
931,0.034866054
932,0.16021027
933,0.30948347
934,0.00088874466
935,0.21956158
936,0.04442593
937,0.18128686
938,0.41638273
939,0.003167942
940,0.021009585
941,0.000984854
942,0.7445163
943,0.029403877
944,0.022675162
945,0.006592647
946,0.026684728
947,0.19993848
948,0.0005794499
949,0.0009606224
950,0.18645519
951,0.0025717327
952,0.007837454
953,0.008751955
954,0.4305845
955,0.0017333113
956,0.048681647
957,0.0014947584
958,0.27174935
959,0.0013420781
960,0.0013758667
961,0.039322775
962,0.0013029985
963,0.66957
964,0.0031161963
965,0.04045371
966,0.045846775
967,0.0025924258
968,0.0029548781
969,0.0023853192
970,0.18006405
971,0.0121666845
972,0.0019428495
973,0.0522842
974,0.004083869
975,0.3502562
976,0.0042435834
977,0.0147534935
978,0.30424166
979,0.0014241152
980,0.91417366
981,0.044215735
982,0.019761162
983,0.0017085187
984,0.52008015
985,0.0020551153
986,0.0012558958
987,0.0022860875
988,0.0019001323
989,0.0031612017
990,0.0014102565
991,0.02943997
992,0.0010667911
993,0.0010539884
994,0.004525413
995,0.006394123
996,0.0007470081
997,0.042181034
998,0.001958682
999,0.0039403816
1000,0.0013834132
1001,0.0019298622
1002,0.024652014
1003,0.0073706154
1004,0.0009209158
1005,0.0046473923
1006,0.0038856992
1007,0.0009046814
1008,0.002634787
1009,0.0052793976
1010,0.0004166583
1011,0.009063712
1012,0.11404047
1013,0.016811429
1014,0.0012435032
1015,0.0022165827
1016,0.00241268
1017,0.058884397
1018,0.011305994
1019,0.00033120436
1020,0.011438398
1021,0.0009772851
1022,0.002857281
1023,0.0015719009
1024,0.015534564
1025,0.022012958
1026,0.11594161
1027,0.014785461
1028,0.4467935
1029,0.03361439
1030,0.5014111
1031,0.0005789873
1032,0.0014529891
1033,0.009084286
1034,0.31256688
1035,0.07134931
1036,0.16297756
1037,0.0012927449
1038,0.0013870515
1039,0.0028397606
1040,0.03901426
1041,0.005202857
1042,0.009688152
1043,0.0036684207
1044,0.0010529632
1045,0.30573925
1046,0.089249514
1047,0.013088336
1048,0.76884663
1049,0.020446021
1050,0.0019902342
1051,0.0011823004
1052,0.007912927
1053,0.0008650358
1054,0.24213427
1055,0.13643242
1056,0.044857837
1057,0.0021762818
1058,0.0007626814
1059,0.0019920985
1060,0.029673304
1061,0.9376143
1062,0.03404219
1063,0.0008471407
1064,0.017343836
1065,0.88082576
1066,0.0021087097
1067,0.00088729634
1068,0.0026862805
1069,0.0020002644
1070,0.0016592696
1071,0.0060653
1072,0.47269836
1073,0.009079089
1074,0.0020498119
1075,0.0006290148
1076,0.0017566029
1077,0.031157034
1078,0.2899757
1079,0.0059172157
1080,0.002899948
1081,0.0024911417
1082,0.003749735
1083,0.00427218
1084,0.0043129786
1085,0.035265982
1086,0.007752631
1087,0.0025377895
1088,0.0018613942
1089,0.046756543
1090,0.20064516
1091,0.031856924
1092,0.0019851716
1093,0.00545767
1094,0.3763775
1095,0.046317752
1096,0.005075041
1097,0.0033809613
1098,0.0072825146
1099,0.19294973
1100,0.037739564
1101,0.002028366
1102,0.10446368
1103,0.0005420181
1104,0.01203994
1105,0.0017566029
1106,0.0058795745
1107,0.0050977343
1108,0.0020543563
1109,0.0015657956
1110,0.0021818094
1111,0.005267681
1112,0.009353674
1113,0.27406555
1114,0.035242386
1115,0.00839947
1116,0.9272913
1117,0.005582629
1118,0.00119008
1119,0.037739564
1120,0.36217946
1121,0.031888515
1122,0.023838352
1123,0.0020317677
1124,0.8248906
1125,0.09212525
1126,0.0024503241
1127,0.00059850956
1128,0.004150263
1129,0.008621716
1130,0.8482344
1131,0.008154473
1132,0.00095523143
1133,0.0017531668
1134,0.002041654
1135,0.0026009125
1136,0.015447699
1137,0.03433688
1138,0.003012294
1139,0.2531381
1140,0.00041337148
1141,0.0016578543
1142,0.0014554947
1143,0.0011075131
1144,0.094504386
1145,0.031862576
1146,0.020530215
1147,0.008194577
1148,0.11893492
1149,0.5602992
1150,0.054463264
1151,0.003574193
1152,0.010640301
1153,0.0014585599
1154,0.0009270981
1155,0.004172775
1156,0.0026835508
1157,0.2593052
1158,0.027805177
1159,0.01327049
1160,0.010123325
1161,0.0005794189
1162,0.016782755
1163,0.35283008
1164,0.04707788
1165,0.0178399
1166,0.00028039792
1167,0.0010426498
1168,0.0038403815
1169,0.020809459
1170,0.020526761
1171,0.038892105
1172,0.0039088335
1173,0.0005460889
1174,0.18058777
1175,0.004523608
1176,0.0025671285
1177,0.003102432
1178,0.004471231
1179,0.0007685141
1180,0.0486893
1181,0.0015414413
1182,0.0024749099
1183,0.0005317646
1184,0.0072555337
1185,0.0080404375
1186,0.0069412
1187,0.0015249084
1188,0.0007551572
1189,0.0030817038
1190,0.6527367
1191,0.31242293
1192,0.0005117397
1193,0.72382736
1194,0.0009354696
1195,0.6422392
1196,0.043313194
1197,0.0009020492
1198,0.95832694
1199,0.0050850357
1200,0.0028801607
1201,0.12398541
1202,0.43713045
1203,0.040839016
1204,0.0007426257
1205,0.002814665
1206,0.32366127
1207,0.0013140864
1208,0.0052445065
1209,0.022277974
1210,0.0012414769
1211,0.009041757
1212,0.0021324442
1213,0.5674186
1214,0.063990824
1215,0.021546332
1216,0.0035315433
1217,0.0010068704
1218,0.00160934
1219,0.0012719451
1220,0.0011638395
1221,0.03845576
1222,0.0029763915
1223,0.0006593791
1224,0.001995244
1225,0.06356226
1226,0.009213283
1227,0.0054229517
1228,0.0006315538
1229,0.0011100288
1230,0.013875125
1231,0.0052484404
1232,0.004267993
1233,0.000808837
1234,0.091550596
1235,0.0024152133
1236,0.006608476
1237,0.0016631035
1238,0.038086038
1239,0.0035245637
1240,0.0006535905
1241,0.004778245
1242,0.013685119
1243,0.39473072
1244,0.0010757805
1245,0.010089771
1246,0.0011315602
1247,0.0008195267
1248,0.082871936
1249,0.0012664052
1250,0.011187776
1251,0.832029
1252,0.057791844
1253,0.0030787918
1254,0.5190917
1255,0.8788549
1256,0.00420541
1257,0.0025353539
1258,0.07045858
1259,0.0045653284
1260,0.0015022925
1261,0.0008766128
1262,0.0034008883
1263,0.5622098
1264,0.07558125
1265,0.07230171
1266,0.02241202
1267,0.0011345623
1268,0.2080537
1269,0.06318616
1270,0.0046291687
1271,0.004084062
1272,0.09797777
1273,0.011169721
1274,0.04582726
1275,0.0014917445
1276,0.001532372
1277,0.0020620031
1278,0.00955594
1279,0.030732669
1280,0.06362163
1281,0.0005015455
1282,0.015639788
1283,0.0010307572
1284,0.0013640448
1285,0.0008854504
1286,0.00067749
1287,0.0006429085
1288,0.0050126407
1289,0.8534942
1290,0.29221427
1291,0.0073230676
1292,0.0028353028
1293,0.001013152
1294,0.07273169
1295,0.019659877
1296,0.5988592
1297,0.0007349233
1298,0.060320277
1299,0.0023840873
1300,0.0041997004
1301,0.0016645711
1302,0.017940702
1303,0.06685231
1304,0.0018965554
1305,0.020139173
1306,0.004650501
1307,0.0036272865
1308,0.010335187
1309,0.019056363
1310,0.021302134
1311,0.12759882
1312,0.0036088666
1313,0.023063337
1314,0.0041975547
1315,0.0026749817
1316,0.0026346128
1317,0.29298857
1318,0.013083339
1319,0.8505084
1320,0.0045880456
1321,0.0019692923
1322,0.0018866559
1323,0.019424772
1324,0.00068291655
1325,0.0019970834
1326,0.005040176
1327,0.0008472443
1328,0.028802527
1329,0.0035252548
1330,0.0029703428
1331,0.005508177
1332,0.00055070256
1333,0.0008622552
1334,0.00091126905
1335,0.0032242958
1336,0.0043863514
1337,0.08124788
1338,0.0026402122
1339,0.032880403
1340,0.0035243283
1341,0.0004006786
1342,0.011430569
1343,0.013836061
1344,0.0047893757
1345,0.14570923
1346,0.007918891
1347,0.28444746
1348,0.23748378
1349,0.0009347933
1350,0.13428712
1351,0.011042599
1352,0.0017607072
1353,0.0014448245
1354,0.0019570848
1355,0.020418372
1356,0.073165916
1357,0.005129617
1358,0.00043700528
1359,0.5371344
1360,0.55720156
1361,0.001140899
1362,0.1758306
1363,0.017604692
1364,0.0043848427
1365,0.07300022
1366,0.00277128
1367,0.0016293395
1368,0.0024456277
1369,0.00093893416
1370,0.025495939
1371,0.001341653
1372,0.000720589
1373,0.0026141999
1374,0.022428893
1375,0.0005416413
1376,0.0010599017
1377,0.0020259381
1378,0.015957717
1379,0.008075248
1380,0.0018751598
1381,0.004826846
1382,0.00260466
1383,0.0014646637
1384,0.05752081
1385,0.29914713
1386,0.010282959
1387,0.103230566
1388,0.032886352
1389,0.0066833477
1390,0.0832111
1391,0.0007698155
1392,0.0074182292
1393,0.0053539956
1394,0.008831398
1395,0.6721782
1396,0.0008513737
1397,0.7944307
1398,0.0019038041
1399,0.5658405
1400,0.0016623816
1401,0.0027892827
1402,0.031452868
1403,0.043419566
1404,0.09625848
1405,0.0011137447
1406,0.0029213815
1407,0.0016103723
1408,0.006890716
1409,0.00903618
1410,0.0024436861
1411,0.0011350793
1412,0.0069125644
1413,0.34287485
1414,0.052592605
1415,0.00047069878
1416,0.8707044
1417,0.0012502449
1418,0.012041576
1419,0.00049065973
1420,0.020793654
1421,0.00033789553
1422,0.012432681
1423,0.11573639
1424,0.026977297
1425,0.06191542
1426,0.015047382
1427,0.0026236381
1428,0.01796815
1429,0.004983952
1430,0.0041162833
1431,0.0083180955
1432,0.003297822
1433,0.026025757
1434,0.9574129
1435,0.00047589946
1436,0.0008887539
1437,0.17010973
1438,0.006390394
1439,0.0014277609
1440,0.008672818
1441,0.24046212
1442,0.45660114
1443,0.002000016
1444,0.002178309
1445,0.0016900464
1446,0.08070661
1447,0.002341316
1448,0.026386855
1449,0.0031370858
1450,0.008047595
1451,0.0029723146
1452,0.0014453217
1453,0.005480489
1454,0.35729071
1455,0.057116613
1456,0.0017150901
1457,0.00088090036
1458,0.020940483
1459,0.002901572
1460,0.0035273917
1461,0.007549791
1462,0.0007588342
1463,0.0038391044
1464,0.001975613
1465,0.008241024
1466,0.0007620395
1467,0.0016391417
1468,0.020632826
1469,0.26675218
1470,0.0018744913
1471,0.00087365124
1472,0.0008635827
1473,0.011384735
1474,0.004664025
1475,0.002103733
1476,0.007900019
1477,0.04329316
1478,0.0017016049
1479,0.0005897338
1480,0.0038351715
1481,0.2445017
1482,0.0008096556
1483,0.00078169175
1484,0.0046957796
1485,0.079554036
1486,0.010390218
1487,0.8998073
1488,0.01936199
1489,0.0050830627
1490,0.04069776
1491,0.64570045
1492,0.06398904
1493,0.0012921764
1494,0.06481295
1495,0.053460155
1496,0.0059596007
1497,0.8462726
1498,0.0021033485
1499,0.010678396
1500,0.002240546
1501,0.25377235
1502,0.011430495
1503,0.0014066906
1504,0.00088456477
1505,0.0051846355
1506,0.08076238
1507,0.030172959
1508,0.115717016
1509,0.003059416
1510,0.013170514
1511,0.0015638206
1512,0.004254921
1513,0.25403944
1514,0.0013483859
1515,0.008883557
1516,0.0026173394
1517,0.005340613
1518,0.06193165
1519,0.14201474
1520,0.0067734392
1521,0.0047734454
1522,0.0028581168
1523,0.030511376
1524,0.0066116517
1525,0.0019019726
1526,0.0034315088
1527,0.3446353
1528,0.00083496555
1529,0.019612253
1530,0.012008366
1531,0.0019541201
1532,0.005391489
1533,0.111259826
1534,0.0011148674
1535,0.0428342
1536,0.0008713407
1537,0.024022507
1538,0.0041206446
1539,0.0055594216
1540,0.01199157
1541,0.0013427762
1542,0.12074819
1543,0.0059270053
1544,0.0012061856
1545,0.0017280149
1546,0.0032835002
1547,0.010358482
1548,0.0022037039
1549,0.028660415
1550,0.00084589224
1551,0.0023577134
1552,0.0037993013
1553,0.0017192101
1554,0.9077625
1555,0.0005736863
1556,0.0009802963
1557,0.052343193
1558,0.775266
1559,0.0017692755
1560,0.017992077
1561,0.0021520015
1562,0.0021673006
1563,0.06374218
1564,0.0069258935
1565,0.49619696
1566,0.4998312
1567,0.015681403
1568,0.47465512
1569,0.0009334517
1570,0.0013926313
1571,0.0026489722
1572,0.0007360991
1573,0.0020675089
1574,0.00096198707
1575,0.023567913
1576,0.6447502
1577,0.002289844
1578,0.03870561
1579,0.022748044
1580,0.0011339375
1581,0.19097126
1582,0.8822914
1583,0.0062958044
1584,0.020718336
1585,0.90683645
1586,0.0012345309
1587,0.6389452
