SessionId,Probability
50176,0.0028569484
50177,0.0011276948
50178,0.0059215254
50179,0.018209638
50180,0.3853399
50181,0.008926612
50182,0.07204658
50183,0.0021643057
50184,0.16658731
50185,0.0018760071
50186,0.5052211
50187,0.0052798563
50188,0.0009170825
50189,0.0005557215
50190,0.014884953
50191,0.54385465
50192,0.010677658
50193,0.021913135
50194,0.00043062307
50195,0.0009132535
50196,0.030753246
50197,0.002944292
50198,0.0015952073
50199,0.015246148
50200,0.0034573392
50201,0.0016070011
50202,0.001322164
50203,0.00065577304
50204,0.0008941026
50205,0.06585118
50206,0.31336713
50207,0.020579962
50208,0.16845797
50209,0.0011487068
50210,0.0022863827
50211,0.0052911993
50212,0.0017967289
50213,0.21421519
50214,0.0047774194
50215,0.0010512066
50216,0.025116283
50217,0.2849284
50218,0.024742803
50219,0.00034475475
50220,0.36093467
50221,0.0019749578
50222,0.004118213
50223,0.07167544
50224,0.18043005
50225,0.4446025
50226,0.0025810765
50227,0.0013195667
50228,0.0007194982
50229,0.029893016
50230,0.0020683692
50231,0.49754652
50232,0.25093693
50233,0.004471628
50234,0.00096628035
50235,0.8647131
50236,0.001036077
50237,0.00082796667
50238,0.0009884966
50239,0.0016829891
50240,0.71752024
50241,0.026725339
50242,0.0028819551
50243,0.9319785
50244,0.0022711584
50245,0.004876382
50246,0.004449235
50247,0.0014453193
50248,0.008281924
50249,0.01143058
50250,0.006487003
50251,0.0043384866
50252,0.004871084
50253,0.0015058893
50254,0.0049777073
50255,0.0015035184
50256,0.0014310122
50257,0.012353908
50258,0.0006219613
50259,0.07789402
50260,0.0019794207
50261,0.20248695
50262,0.0007641205
50263,0.0038889218
50264,0.0009764067
50265,0.07305307
50266,0.37609604
50267,0.0012675876
50268,0.0041182097
50269,0.0013425593
50270,0.00063601276
50271,0.4223526
50272,0.0014228126
50273,0.00087686983
50274,0.00043792388
50275,0.0012869438
50276,0.00089847937
50277,0.0038288727
50278,0.032889362
50279,0.009041318
50280,0.01145279
50281,0.0026940256
50282,0.0016783496
50283,0.049438443
50284,0.13706405
50285,0.0018875243
50286,0.0005993353
50287,0.0025198355
50288,0.0013180439
50289,0.014793575
50290,0.00467653
50291,0.00080882997
50292,0.0009315459
50293,0.15491094
50294,0.029914062
50295,0.03240326
50296,0.96072876
50297,0.017167326
50298,0.0064092544
50299,0.0040792003
50300,0.0058680195
50301,0.007472959
50302,0.31451797
50303,0.0016165796
50304,0.0021598877
50305,0.046245847
50306,0.0010928696
50307,0.001084968
50308,0.0024439204
50309,0.0070730983
50310,0.8164082
50311,0.3344803
50312,0.0043025194
50313,0.029445946
50314,0.010072261
50315,0.14200307
50316,0.78719246
50317,0.0017610831
50318,0.0010015249
50319,0.22546239
50320,0.0009257738
50321,0.020705715
50322,0.068957195
50323,0.0030274752
50324,0.12143978
50325,0.7519735
50326,0.0056327046
50327,0.04472206
50328,0.0021759744
50329,0.018292567
50330,0.015994824
50331,0.23739995
50332,0.35628527
50333,0.0017728301
50334,0.00072240597
50335,0.013279415
50336,0.002467109
50337,0.0013964698
50338,0.015632434
50339,0.016012382
50340,0.001638433
50341,0.0011575244
50342,0.010732575
50343,0.00065882533
50344,0.0040722303
50345,0.01097858
50346,0.0008478548
50347,0.003507726
50348,0.0057590017
50349,0.008196507
50350,0.0031089738
50351,0.07659278
50352,0.0025120184
50353,0.001109623
50354,0.011430589
50355,0.894831
50356,0.08399319
50357,0.0016343718
50358,0.0013111148
50359,0.0012107367
50360,0.038838346
50361,0.30275676
50362,0.0018331301
50363,0.0021844395
50364,0.03831635
50365,0.0019543061
50366,0.0030666098
50367,0.0032067848
50368,0.32538512
50369,0.002977187
50370,0.02764273
50371,0.017293157
50372,0.016488405
50373,0.2752251
50374,0.010261168
50375,0.0011197532
50376,0.00067470456
50377,0.25588262
50378,0.0020599873
50379,0.0013966736
50380,0.9748314
50381,0.0034680832
50382,0.0013868043
50383,0.020583944
50384,0.00046719666
50385,0.017291479
50386,0.00088566536
50387,0.0026840765
50388,0.044768088
50389,0.0021054677
50390,0.2449322
50391,0.0009799969
50392,0.009055331
50393,0.015309794
50394,0.0031878627
50395,0.5378398
50396,0.0055906936
50397,0.9241773
50398,0.008357573
50399,0.00046580756
50400,0.0048429444
50401,0.011372646
50402,0.006796878
50403,0.4298606
50404,0.006607689
50405,0.0006154186
50406,0.0014072979
50407,0.022450801
50408,0.0025240937
50409,0.00046416235
50410,0.0016353538
50411,0.003490996
50412,0.002672089
50413,0.027322484
50414,0.69653624
50415,0.0021824725
50416,0.0018159878
50417,0.0021245447
50418,0.005683314
50419,0.0077076647
50420,0.003286843
50421,0.013828608
50422,0.015587293
50423,0.00048469877
50424,0.029004999
50425,0.0023051263
50426,0.041512053
50427,0.006174612
50428,0.009976159
50429,0.0020522024
50430,0.0004667838
50431,0.002052342
50432,0.743307
50433,0.0042560194
50434,0.0010230477
50435,0.0015667625
50436,0.0005505405
50437,0.8691515
50438,0.0012997295
50439,0.0021943268
50440,0.0023575274
50441,0.076225735
50442,0.0015975505
50443,0.0012097335
50444,0.003752405
50445,0.0034893318
50446,0.026299428
50447,0.0030137617
50448,0.0035935459
50449,0.0009186071
50450,0.0034358613
50451,0.000698922
50452,0.0007882378
50453,0.00029806385
50454,0.0017084619
50455,0.7364069
50456,0.0010810755
50457,0.0015679254
50458,0.0012560894
50459,0.0020657012
50460,0.00076249713
50461,0.08428892
50462,0.0018093243
50463,0.42316404
50464,0.028837247
50465,0.0075243665
50466,0.0013443425
50467,0.8397235
50468,0.26426855
50469,0.0028485574
50470,0.0041018864
50471,0.3218192
50472,0.24072735
50473,0.0023409314
50474,0.24570082
50475,0.0006505178
50476,0.0026204893
50477,0.029662604
50478,0.0018242066
50479,0.0040311795
50480,0.0021355413
50481,0.0008624954
50482,0.5549195
50483,0.025462475
50484,0.04464681
50485,0.00383804
50486,0.3620896
50487,0.060954627
50488,0.0017280586
50489,0.014514812
50490,0.003927108
50491,0.061883118
50492,0.084798396
50493,0.20066316
50494,0.103254244
50495,0.0015469254
50496,0.15050118
50497,0.0021271068
50498,0.74515456
50499,0.42819098
50500,0.0022008102
50501,0.0004505729
50502,0.0014202322
50503,0.07389609
50504,0.0024852103
50505,0.006994127
50506,0.0042205504
50507,0.0029620936
50508,0.0024594315
50509,0.004118213
50510,0.20501204
50511,0.56799895
50512,0.02294048
50513,0.72284335
50514,0.0009834733
50515,0.0073427497
50516,0.0964125
50517,0.0448103
50518,0.00223027
50519,0.0012956621
50520,0.0020965757
50521,0.0015119332
50522,0.0012614235
50523,0.0035069617
50524,0.000837097
50525,0.76532114
50526,0.0004262487
50527,0.001059716
50528,0.009544003
50529,0.0021386617
50530,0.004118207
50531,0.18041834
50532,0.019175462
50533,0.0022440585
50534,0.33379138
50535,0.0039751516
50536,0.030239508
50537,0.16438028
50538,0.00072693045
50539,0.17892267
50540,0.0044531464
50541,0.002302703
50542,0.00058822014
50543,0.0037112387
50544,0.093224674
50545,0.0019523954
50546,0.9071833
50547,0.0021538122
50548,0.0017118475
50549,0.041128475
50550,0.0005443148
50551,0.0006382759
50552,0.027906105
50553,0.13201395
50554,0.042982318
50555,0.02982805
50556,0.002534491
50557,0.34209418
50558,0.5548413
50559,0.007863926
50560,0.012509535
50561,0.0010161588
50562,0.0023051165
50563,0.002098716
50564,0.6882059
50565,0.7793022
50566,0.009727891
50567,0.001052374
50568,0.0007622249
50569,0.122121505
50570,0.0020081296
50571,0.019141048
50572,0.008484375
50573,0.010854688
50574,0.06671526
50575,0.018426469
50576,0.0010633392
50577,0.82856387
50578,0.00437133
50579,0.31686673
50580,0.0016001634
50581,0.00079913804
50582,0.0021396975
50583,0.009643541
50584,0.0020650194
50585,0.033420406
50586,0.0006400929
50587,0.010326518
50588,0.0026966531
50589,0.0011049876
50590,0.00044622493
50591,0.007874467
50592,0.025373373
50593,0.115947165
50594,0.02626719
50595,0.0853388
50596,0.051073316
50597,0.0054658884
50598,0.0029411006
50599,0.010847497
50600,0.020579962
50601,0.00723772
50602,0.0012131447
50603,0.0047483644
50604,0.0037202148
50605,0.00082136336
50606,0.023948357
50607,0.0018967247
50608,0.87100327
50609,0.011410308
50610,0.05682923
50611,0.0008702569
50612,0.008207857
50613,0.0017624786
50614,0.007904643
50615,0.0011186635
50616,0.029432388
50617,0.00095106446
50618,0.004118171
50619,0.05204598
50620,0.0017481586
50621,0.05889787
50622,0.007330193
50623,0.011807183
50624,0.0057845395
50625,0.003012063
50626,0.0020050572
50627,0.010778678
50628,0.079860754
50629,0.024314104
50630,0.0061551826
50631,0.0033695542
50632,0.015603433
50633,0.0008448627
50634,0.007743384
50635,0.0014720731
50636,0.002298988
50637,0.0033315734
50638,0.008216262
50639,0.075388245
50640,0.004173547
50641,0.010884628
50642,0.14141926
50643,0.0019127476
50644,0.50125223
50645,0.022595484
50646,0.037648726
50647,0.0032097907
50648,0.03511202
50649,0.008349457
50650,0.0076719713
50651,0.019151492
50652,0.046716455
50653,0.014376531
50654,0.031410474
50655,0.14470707
50656,0.001455724
50657,0.0023158398
50658,0.017929181
50659,0.00331621
50660,0.03725576
50661,0.0029517575
50662,0.0153331645
50663,0.0024640192
50664,0.003566922
50665,0.00084968715
50666,0.40530095
50667,0.0011300464
50668,0.0010009117
50669,0.0024287268
50670,0.004013036
50671,0.004118171
50672,0.00119048
50673,0.008772788
50674,0.00410057
50675,0.0015622594
50676,0.0021844395
50677,0.006174612
50678,0.041128974
50679,0.0012635947
50680,0.21644735
50681,0.0059156776
50682,0.06350945
50683,0.00091401633
50684,0.0014195128
50685,0.0028816967
50686,0.00086464966
50687,0.0051245615
50688,0.1660185
50689,0.007815959
50690,0.0011765149
50691,0.19896087
50692,0.00068538013
50693,0.00060325704
50694,0.006307859
50695,0.0034173392
50696,0.0075616
50697,0.00062422635
50698,0.049837247
50699,0.092543274
50700,0.8743493
50701,0.0012383815
50702,0.001828198
50703,0.0008433516
50704,0.00182327
50705,0.0006800557
50706,0.0088317795
50707,0.0021862276
50708,0.003573304
50709,0.1067626
50710,0.0036799728
50711,0.006340347
50712,0.0011991868
50713,0.0022334717
50714,0.0028897417
50715,0.19167148
50716,0.0026638336
50717,0.0063329944
50718,0.0017172092
50719,0.001499293
50720,0.0009418754
50721,0.0018421196
50722,0.0019567108
50723,0.02014951
50724,0.004184281
50725,0.0032563135
50726,0.0114306845
50727,0.26436982
50728,0.012048077
50729,0.0016044447
50730,0.0011295452
50731,0.0014904223
50732,0.0169786
50733,0.016168727
50734,0.0016161839
50735,0.0036273624
50736,0.0015149271
50737,0.0020734011
50738,0.0009683882
50739,0.03212861
50740,0.00903618
50741,0.72194344
50742,0.0013352071
50743,0.0018870177
50744,0.122442596
50745,0.0024374353
50746,0.0020661561
50747,0.018133113
50748,0.0036332228
50749,0.1037986
50750,0.3720842
50751,0.0022055223
50752,0.0064886585
50753,0.11616611
50754,0.05707324
50755,0.0013062544
50756,0.013587175
50757,0.0019027974
50758,0.033835493
50759,0.033076525
50760,0.00091957493
50761,0.00097466167
50762,0.0010583949
50763,0.005643733
50764,0.0027254187
50765,0.0016077842
50766,0.027934967
50767,0.63191867
50768,0.0032914805
50769,0.0008836354
50770,0.0017035122
50771,0.043031808
50772,0.009267292
50773,0.00058861944
50774,0.06136259
50775,0.008073997
50776,0.035436902
50777,0.011341103
50778,0.0034714318
50779,0.0011074771
50780,0.0022378573
50781,0.0247761
50782,0.046067663
50783,0.0013943127
50784,0.0412797
50785,0.012181796
50786,0.00076354545
50787,0.010024979
50788,0.04840714
50789,0.0015896201
50790,0.0021071436
50791,0.3117029
50792,0.0021844395
50793,0.063769
50794,0.009510408
50795,0.042145897
50796,0.08669066
50797,0.022121228
50798,0.12081694
50799,0.09425348
50800,0.0025672151
50801,0.0040591615
50802,0.0005854428
50803,0.15434673
50804,0.0018317484
50805,0.021683365
50806,0.34296766
50807,0.0038849988
50808,0.0013546009
50809,0.5472517
50810,0.0014949769
50811,0.00460338
50812,0.000350491
50813,0.0008678303
50814,0.0024446598
50815,0.036738154
50816,0.08253495
50817,0.012663098
50818,0.0041552465
50819,0.0020475283
50820,0.014161962
50821,0.5411648
50822,0.036451247
50823,0.008623838
50824,0.34114507
50825,0.015358243
50826,0.04032551
50827,0.06217267
50828,0.0034019223
50829,0.16317436
50830,0.0055141994
50831,0.0009147274
50832,0.20705949
50833,0.0013748597
50834,0.005172264
50835,0.12168076
50836,0.044999097
50837,0.0013566138
50838,0.57204
50839,0.0025402368
50840,0.0014133912
50841,0.0023167538
50842,0.0037280438
50843,0.0011850802
50844,0.016647812
50845,0.0015470664
50846,0.00926375
50847,0.54562664
50848,0.029332083
50849,0.34558454
50850,0.015754439
50851,0.017911058
50852,0.0016604858
50853,0.0028211377
50854,0.109870605
50855,0.0020221092
50856,0.011348343
50857,0.0044275173
50858,0.002014865
50859,0.0048732734
50860,0.043156985
50861,0.0092538325
50862,0.0041681696
50863,0.0035587167
50864,0.0014686695
50865,0.0005351178
50866,0.0021774403
50867,0.014088069
50868,0.0022852588
50869,0.01572777
50870,0.32158098
50871,0.0018640306
50872,0.004353159
50873,0.0019031179
50874,0.74699354
50875,0.0014976583
50876,0.0014008898
50877,0.0009677922
50878,0.0011045056
50879,0.11052422
50880,0.03475525
50881,0.9689138
50882,0.020568324
50883,0.005014111
50884,0.0011819828
50885,0.0057538804
50886,0.0036835275
50887,0.0011922898
50888,0.07416207
50889,0.0009997892
50890,0.009221321
50891,0.010411809
50892,0.0017325722
50893,0.0012509895
50894,0.005680391
50895,0.0020045724
50896,0.00933638
50897,0.000486361
50898,0.0015192312
50899,0.0076569375
50900,0.35563257
50901,0.15055871
50902,0.006608476
50903,0.0019168974
50904,0.27466244
50905,0.042855546
50906,0.20603007
50907,0.0010763248
50908,0.008013176
50909,0.025759693
50910,0.08066363
50911,0.0014541092
50912,0.0008405244
50913,0.5732753
50914,0.43422157
50915,0.0006505064
50916,0.004404414
50917,0.0019050062
50918,0.28625423
50919,0.0044792695
50920,0.0021173898
50921,0.96425927
50922,0.0017299519
50923,0.004607812
50924,0.0038140074
50925,0.0018616666
50926,0.00074830453
50927,0.07799242
50928,0.0012610526
50929,0.0015109166
50930,0.0037761882
50931,0.0033961693
50932,0.119851194
50933,0.18087111
50934,0.002286467
50935,0.00056838035
50936,0.007831789
50937,0.0012813066
50938,0.94815344
50939,0.0019978601
50940,0.006512135
50941,0.1373564
50942,0.002073952
50943,0.009533626
50944,0.0029645667
50945,0.0014841194
50946,0.0009692394
50947,0.0016938515
50948,0.2074613
50949,0.00079171977
50950,0.9598919
50951,0.0012230655
50952,0.004052106
50953,0.006835657
50954,0.0005550683
50955,0.00994792
50956,0.66750413
50957,0.0027011903
50958,0.002654141
50959,0.0025575624
50960,0.0010004829
50961,0.0017073487
50962,0.011198791
50963,0.06694248
50964,0.00881477
50965,0.013828143
50966,0.0039207265
50967,0.0151919555
50968,0.0013944365
50969,0.24208914
50970,0.00079916965
50971,0.009669549
50972,0.0032315536
50973,0.0008320376
50974,0.00607055
50975,0.016739683
50976,0.49188986
50977,0.0008302052
50978,0.0010598783
50979,0.0051375963
50980,0.32610685
50981,0.07060672
50982,0.0049543036
50983,0.002850131
50984,0.018242486
50985,0.008453024
50986,0.04460463
50987,0.0038311887
50988,0.03964408
50989,0.013337166
50990,0.21287265
50991,0.019216131
50992,0.02931724
50993,0.0021761619
50994,0.00076750206
50995,0.00128034
50996,0.0011543364
50997,0.001919537
50998,0.0011057622
50999,0.0012608286
51000,0.00093419594
51001,0.00033890878
51002,0.09308667
51003,0.0019995195
51004,0.7520176
51005,0.59001046
51006,0.0068119126
51007,0.041862503
51008,0.12999405
51009,0.00859818
51010,0.0015003791
51011,0.00079423276
51012,0.0009410169
51013,0.0063814684
51014,0.0027776882
51015,0.0024266175
51016,0.11845706
51017,0.012967424
51018,0.002327674
51019,0.0011141555
51020,0.20294729
51021,0.0024865102
51022,0.004436123
51023,0.039751764
51024,0.00055117137
51025,0.00957786
51026,0.14586103
51027,0.0007838491
51028,0.00066433224
51029,0.016580442
51030,0.0004682352
51031,0.02633471
51032,0.012820698
51033,0.001678753
51034,0.0018333159
51035,0.41347525
51036,0.0029513047
51037,0.0010696953
51038,0.008885678
51039,0.0017039707
51040,0.00081949483
51041,0.0027611356
51042,0.0015985128
51043,0.02025529
51044,0.052804917
51045,0.0019482978
51046,0.002841003
51047,0.00035668063
51048,0.17599873
51049,0.00906874
51050,0.0073013264
51051,0.006298539
51052,0.0006911748
51053,0.0019517781
51054,0.0007182518
51055,0.012495127
51056,0.6304171
51057,0.6721859
51058,0.0066517335
51059,0.011357783
51060,0.37187856
51061,0.003416243
51062,0.007021691
51063,0.0020079263
51064,0.019693963
51065,0.028773595
51066,0.0048827427
51067,0.000863702
51068,0.0020289638
51069,0.32687858
51070,0.034789044
51071,0.020032177
51072,0.0015845825
51073,0.021042628
51074,0.0066116517
51075,0.0007937687
51076,0.15850212
51077,0.0013904925
51078,0.0058857147
51079,0.0011725739
51080,0.010003743
51081,0.0037463314
51082,0.0066116517
51083,0.0008447144
51084,0.0097923335
51085,0.088522725
51086,0.0014821409
51087,0.0043130545
51088,0.006540499
51089,0.03311971
51090,0.0012503196
51091,0.005043058
51092,0.0019229183
51093,0.021933738
51094,0.011258249
51095,0.0035977976
51096,0.0010762938
51097,0.0009603607
51098,0.010346977
51099,0.03514324
51100,0.0018377675
51101,0.012567005
51102,0.0011680587
51103,0.028613105
51104,0.012108151
51105,0.0012392792
51106,0.0014237881
51107,0.0050977743
51108,0.0032703415
51109,0.014213648
51110,0.009233872
51111,0.08046679
51112,0.073238276
51113,0.0030829357
51114,0.001215072
51115,0.00062043325
51116,0.051350873
51117,0.10149186
51118,0.0039273705
51119,0.018138375
51120,0.013880948
51121,0.039593916
51122,0.079500444
51123,0.0007378825
51124,0.2868142
51125,0.021202011
51126,0.0032033597
51127,0.0017837766
51128,0.0009486773
51129,0.008061996
51130,0.0014756648
51131,0.030333463
51132,0.0004419253
51133,0.06327151
51134,0.029912591
51135,0.013142612
51136,0.006237165
51137,0.003041783
51138,0.0013710815
51139,0.032901797
51140,0.0007263468
51141,0.0017955366
51142,0.05564117
51143,0.01205834
51144,0.0013443417
51145,0.0057831015
51146,0.0013347107
51147,0.00092380407
51148,0.008161111
51149,0.0007036578
51150,0.0062094848
51151,0.01125302
51152,0.0018676899
51153,0.01090645
51154,0.03950819
51155,0.006141714
51156,0.0056108027
51157,0.9001118
51158,0.001130975
51159,0.6832195
51160,0.004860848
51161,0.002427078
51162,0.2868473
51163,0.0010645648
51164,0.08687464
51165,0.0010059067
51166,0.009906161
51167,0.006778897
51168,0.003475982
51169,0.0045983377
51170,0.099317886
51171,0.0007694486
51172,0.025898585
51173,0.009809931
51174,0.85928184
51175,0.0007448805
51176,0.05800196
51177,0.6856283
51178,0.017501868
51179,0.35947013
51180,0.0014622461
51181,0.002687775
51182,0.06329981
51183,0.031793866
51184,0.00066975056
51185,0.0913826
51186,0.0027200826
51187,0.0035335263
51188,0.0044393865
51189,0.0046436503
51190,0.0022073304
51191,0.0007429072
51192,0.004517272
51193,0.0016407317
51194,0.31618822
51195,0.05540928
51196,0.002355471
51197,0.0060215225
51198,0.02248974
51199,0.0016105496
51200,0.018340494
51201,0.2648214
51202,0.0015535146
51203,0.0012803362
51204,0.00584157
51205,0.0019102868
51206,0.0017999422
51207,0.0011296942
51208,0.033130094
51209,0.023420531
51210,0.0017301267
51211,0.003444745
51212,0.62947655
51213,0.00041720102
51214,0.0055444227
51215,0.0023940667
51216,0.052045614
51217,0.009847652
51218,0.020407861
51219,0.033104032
51220,0.01143055
51221,0.012157696
51222,0.0011323659
51223,0.0019144544
51224,0.0011820628
51225,0.013191912
51226,0.0012595025
51227,0.0016586632
51228,0.04970631
51229,0.0047991714
51230,0.6300842
51231,0.0010901551
51232,0.0012284964
51233,0.0069184415
51234,0.0010570313
51235,0.0024574196
51236,0.0011595415
51237,0.0042376257
51238,0.0055899355
51239,0.30512497
51240,0.008900039
51241,0.0018864041
51242,0.004681177
51243,0.0009258962
51244,0.0021823696
51245,0.85974646
51246,0.0059623867
51247,0.41588342
51248,0.0014000582
51249,0.23608816
51250,0.0005139028
51251,0.03828764
51252,0.026643679
51253,0.362054
51254,0.051245626
51255,0.015844379
51256,0.0036477468
51257,0.026669469
51258,0.0008150813
51259,0.0053532934
51260,0.05749086
51261,0.001425945
51262,0.015859434
51263,0.18371029
51264,0.001394377
51265,0.0009944533
51266,0.079904646
51267,0.0041680923
51268,0.002998881
51269,0.00043577174
51270,0.005200033
51271,0.021732984
51272,0.002723605
51273,0.0012607742
51274,0.5502248
51275,0.0062030395
51276,0.003064743
51277,0.00047573095
51278,0.0060485657
51279,0.02821085
51280,0.10792968
51281,0.089111835
51282,0.04982408
51283,0.008184501
51284,0.038828716
51285,0.0009452855
51286,0.011430477
51287,0.00059644313
51288,0.0029514534
51289,0.0019891653
51290,0.93523204
51291,0.0022206963
51292,0.10474582
51293,0.61899453
51294,0.0007615755
51295,0.003666776
51296,0.00053625734
51297,0.0060601295
51298,0.0204184
51299,0.16292138
51300,0.021914937
51301,0.0010073766
51302,0.0017412659
51303,0.00438129
51304,0.0027002168
51305,0.0056046583
51306,0.006608476
51307,0.001582411
51308,0.004245488
51309,0.00085951976
51310,0.003385033
51311,0.022460626
51312,0.031001018
51313,0.0018293243
51314,0.0018351942
51315,0.755788
51316,0.0021239023
51317,0.0022070592
51318,0.0014820538
51319,0.02991633
51320,0.0008213123
51321,0.0015637414
51322,0.005507157
51323,0.0005395045
51324,0.009445329
51325,0.0010629428
51326,0.0031646611
51327,0.0045204726
51328,0.0016405934
51329,0.295928
51330,0.010259196
51331,0.0013439478
51332,0.032237258
51333,0.003244793
51334,0.0005607564
51335,0.033722702
51336,0.0014132333
51337,0.019225385
51338,0.43706217
51339,0.00088910246
51340,0.4538566
51341,0.001464376
51342,0.00066733384
51343,0.79302615
51344,0.00078029
51345,0.0016229656
51346,0.002036995
51347,0.0018020548
51348,0.0007648166
51349,0.0011090704
51350,0.08636609
51351,0.9070903
51352,0.69785905
51353,0.7090304
51354,0.043639254
51355,0.0018033911
51356,0.0013418391
51357,0.032880295
51358,0.0039026833
51359,0.004912221
51360,0.0740646
51361,0.008837651
51362,0.0009472742
51363,0.0008096161
51364,0.0018927829
51365,0.022590239
51366,0.0013491429
51367,0.028700644
51368,0.0021222632
51369,0.09985068
51370,0.032798998
51371,0.001341469
51372,0.0011497126
51373,0.103797935
51374,0.029750172
51375,0.0012738397
51376,0.017817555
51377,0.03816321
51378,0.010276776
51379,0.05034795
51380,0.960843
51381,0.0072854864
51382,0.027427949
51383,0.5929322
51384,0.0015309243
51385,0.14598168
51386,0.036553387
51387,0.069117054
51388,0.0034527627
51389,0.0019292575
51390,0.012173868
51391,0.0051098904
51392,0.026396075
51393,0.18680686
51394,0.0059422352
51395,0.84917814
51396,0.001266479
51397,0.009969634
51398,0.6103477
51399,0.00044716184
51400,0.0008097833
51401,0.0009487268
51402,0.007981217
51403,0.04284502
51404,0.0046827025
51405,0.31166124
51406,0.0010312491
51407,0.0014441448
51408,0.004079171
51409,0.3296936
51410,0.0009320852
51411,0.0010725085
51412,0.011076938
51413,0.27168638
51414,0.00097563
51415,0.017205479
51416,0.0026295215
51417,0.0018375395
51418,0.2733711
51419,0.0015827869
51420,0.0017633287
51421,0.0037910894
51422,0.001884314
51423,0.0011294504
51424,0.0014762199
51425,0.00052241574
51426,0.0016624505
51427,0.001026384
51428,0.55146307
51429,0.0021855615
51430,0.005601054
51431,0.00080028357
51432,0.005666334
51433,0.0043156627
51434,0.008864344
51435,0.005832701
51436,0.17578144
51437,0.009282885
51438,0.0014348759
51439,0.088612184
51440,0.24769364
51441,0.0066725328
51442,0.06443244
51443,0.0008646904
51444,0.00223527
51445,0.00057769835
51446,0.00073905004
51447,0.0041874032
51448,0.0043768217
51449,0.0028080093
51450,0.06084841
51451,0.0075154663
51452,0.003574463
51453,0.0039161067
51454,0.038989387
51455,0.008862331
51456,0.66195124
51457,0.0022835103
51458,0.031818498
51459,0.00061189104
51460,0.21829386
51461,0.014936755
51462,0.0012859091
51463,0.0055680075
51464,0.0010233215
51465,0.0021987716
51466,0.00087618764
51467,0.0011506074
51468,0.10427066
51469,0.0070694746
51470,0.003070504
51471,0.003288283
51472,0.0041861916
51473,0.0059699966
51474,0.004710867
51475,0.23057234
51476,0.0035805553
51477,0.17110711
51478,0.18203524
51479,0.004587499
51480,0.0009701154
51481,0.06938932
51482,0.0012165855
51483,0.0092385495
51484,0.004876674
51485,0.040085323
51486,0.005213433
51487,0.0006400008
51488,0.32520744
51489,0.0016164728
51490,0.00066785415
51491,0.81350195
51492,0.0023329102
51493,0.0049499045
51494,0.00077217317
51495,0.009031829
51496,0.009537807
51497,0.0028823446
51498,0.0013836761
51499,0.0022399952
51500,0.054891855
51501,0.00976308
51502,0.014943878
51503,0.029343402
51504,0.00043030843
51505,0.011174937
51506,0.0038894967
51507,0.0047619315
51508,0.0013717134
51509,0.0033762085
51510,0.0026067204
51511,0.105722
51512,0.000942899
51513,0.007090199
51514,0.0017246865
51515,0.00053192116
51516,0.014487229
51517,0.6934469
51518,0.02821922
51519,0.0007918841
51520,0.0030391207
51521,0.002454531
51522,0.8347459
51523,0.0030389288
51524,0.0015906743
51525,0.0003660117
51526,0.0022716254
51527,0.0039346567
51528,0.029913284
51529,0.96844685
51530,0.00067557883
51531,0.010400753
51532,0.014762633
51533,0.0021322514
51534,0.00072043936
51535,0.005310325
51536,0.0013052587
51537,0.0009205739
51538,0.004539027
51539,0.110227495
51540,0.07671903
51541,0.024479983
51542,0.0016838402
51543,0.0037312158
51544,0.39212412
51545,0.0013363449
