session128314	坐席：您好PRD您叫什么名字。客户：嗯早上你们这个号码打我电话呢。坐席：请问您叫什么名字呢先生。客户：口天NAME嗯哼。坐席：稍等您在我公司办的是哪笔贷款说NUM下。客户：我什么那笔款什么叫那笔啊。坐席：您在我们公司办理贷款是叫什么名字吗。客户：我不都不懂吗。客户：PRD啊还是什么。客户：哼。坐席：我就。坐席：公司这边有笔贷款叫什么名字您不知道是吗那您这边。客户：仅有。客户：仅有。客户：好像是叫。坐席：不是。客户：PRD还是什么。坐席：就这NUM个NAME先生您这边绑定的银行卡尾号后NUM位告诉我NUM下。客户：NUM。坐席：呃请稍等。坐席：对对哈您在我们公司这边要比PRD是逾期了NUM天了欠款是NUM注意征信。坐席：来电有什么问题。客户：嗯那你们有什么问题嘛现在你们是是你们给我打电话呀。客户：你们有什么问题吗。坐席：PRD门给您打电话。客户：啊。坐席：通过您什么时候呀。客户：那你们都不不需要我还款我还还什么款	0
session11984	客户：没钱就朋友昨天说那句话没钱。坐席：这是没法儿是吧。客户：谁都不会不会还。坐席：就是没玩儿是吧。客户：嗯对。坐席：啊没事儿你不用还您还啥啊我也不找你要钱我现在就我现在就给你家里哟你这NUM个小时NUM个小时而已都不知道吗。客户：你找谁都那行吧你找谁都行。客户：哎呀我就不需要。坐席：你不喜欢学生你不喜欢NUM稍微大哥吗。客户：哎哟。坐席：是吧你再借了你就跟我取消我告你啊。客户：你给我把把那报告	1
session15671	坐席：那需要用公司请问是NAME是吧	0
session96640	坐席：就说你现在所有。坐席：欠款就这NUM笔了其它都还清了信用卡没有欠过吗。客户：嗯。客户：没有。坐席：就那你的负责不高啊您没有什么复杂呀。客户：是的所以我就等这个东西了你就不用这个时候。坐席：那。客户：帮我备注NUM下。坐席：那你现在就因为这么点钱帮你以后。坐席：把您以后的路跟毒死了还好你的车买了您以后要买的房子卖卖吧。坐席：您买房子贷款也办不了了呀。客户：我知道我知道。坐席：至少NUM年之后啊。客户：有有。坐席：这个你也清楚。客户：所以我跟你说你帮我备注NUM下也不贵所以没有办法再重新给我逼的。客户：我找了个情况因为我去找他们借过贷款吗。客户：喂你好。坐席：我觉得您这边的话找别人借借钱借NUM块钱的话觉得是没有问题的就看她愿不愿意的谁手上没有NUM块钱。客户：嗯。客户：那NUM期。坐席：不可能吧。客户：你听我说我说我身边的朋友没有没有几个现在在联系现在联系那跟我都找过了。坐席：你同学。坐席：你这样你的同学NUM个月工资最起码都有NUM块钱	1
session94746	客户：呃不是我我不知道我。客户：你打你不知道吗。客户：你们打电话给他要钱吧你打。客户：不是我咯。坐席：我们不会跟你爸爸要钱我们会跟你爸爸说说。坐席：这个谣疏远欠钱不还又拖了半个月了。客户：这我。坐席：看您爸爸对您是什么想法。客户：啊对我。坐席：好吧借钱是你然后我们这边还会把您的合同可能交到您吗。坐席：你不是山东崴山县南阳震东窑村是吧。坐席：我们这边可能会PRD去联系你们当地办事处去您家里直接上门来看NUM看。坐席：看看你这是什么情况为什么NUM多岁的人了。坐席：这么几NUM块钱还不上啊。坐席：到时候你爸爸跟你要是觉得脸上有光呢也不关我们的事情。坐席：已经通知到你了NUM点钟如果款项没有到账。坐席：那我们这边可能就会交给PRD去你们当地办去看NUM看了啊。坐席：去您家里问NUM问。坐席：在接力邻访问NUM下是吧。坐席：又又不要你家住哪儿嘛不知道你在那个诶福建是多少号那个怎么走嘛对吧就只能拿着你。坐席：当初借款的高清照片啊去问NUM下	1
session75500	客户：喂。坐席：还跟我NAME先生吗。客户：对对。坐席：PRD的先生什么时候还钱啊。客户：啊。坐席：什么时候还钱PRD的欠款。客户：月底。坐席：月底月底不行。坐席：欠NUM块钱。坐席：今天必须处理进来因为您这个合同已经逾期半个月了不可能给您拖到月底。客户：那就。客户：不可能啊。坐席：不还呢。客户：对。坐席：您您说的是不还了是吧。客户：对呀。坐席：那想要我们这边通话都是有录音的您跟我复述NUM遍。客户：还弄不弄你看。客户：绑定哪弄的。坐席：还搞成还还更馗本人。坐席：现在PRD的贷款PRD的NUM块钱不打算。客户：听得到啊	0
session30437	客户：我我非我非要NUM天NUM个小时就接电话我们有事情干嘛。坐席：嗯。客户：你的那些东西记记得我当时这NUM经过我的允许了吗。坐席：我跟你说了。客户：我同意你们借了吗。坐席：这个需要您的隐私吗女士这边的话根据合同协议。客户：那你需要我都逾期的话那你就不那你就不要给我打电话好不好。坐席：那你不打不打电话那就又说我们没通知您NUM月NUM号月初的时候是不。客户：经过我的允许了吗。客户：经过我的允许了吗给我发了NUM条短信要说。客户：东西记得我。客户：当当的那个是什么。坐席：嗯。客户：刚去了吗。客户：你经过我同意了吗。坐席：跟。坐席：嗯。坐席：这个需要您同意吗你这边给您打电话给你多次打电话给您打电话说了没有啊跟你说了没有。客户：这个是我这个是我个人的隐私你你居然把我个人的隐私全部透露给我当地。客户：当地的人了。客户：你觉得我还能配合。坐席：让你自己本人去领取啊希望您本人去领取我没有说打你这边。坐席：PRD公布出去了。客户：我跟你说我我	1
session92880	客户：你妈的臭屁的。坐席：那您您儿子姓NAME对吗。坐席：你儿子在我们公司	1
session74545	坐席：你们这个年纪应该小孩也都蛮大的的吗。坐席：对不对到时候这个事情闹大的话。坐席：那肯定对您们也有NUM个会有影响吗。坐席：嗯。客户：好我给他说NUM下。坐席：您自己您自己您自己尽快跟他说NUM下让他尽快处理NUM下这个事情。客户：嗯好知道。坐席：嗯好再见	0
session66389	坐席：如果说银行这边说那随便您什么时候还的话那我们这边也不接呀因为。坐席：你这边钱再给我们公司办理这个业务您自己也清楚我们公司是收取。坐席：利息收取您逾期会收取罚息的。坐席：你拖欠的话是影响您自己。坐席：但是没办法因为银行这边发了紧急由于信用过来。坐席：他只看款项到到账不接收您任何不还理由。客户：你们是什么银行什么银行发的情绪有些给你。坐席：PRD你自己应该清楚是PRD注资的不是私人贷款。坐席：他钱借给我们公司我们公司再把钱借给你。坐席：现在他这边不要我们公司保留您的合同。坐席：他要我们直接去找到她们那边去处理。客户：那你们要怎么处理呢。坐席：那就是他们的问题了呀既然我们公司给您打电话。坐席：这边您这个款项没办法。坐席：处理到账他直接和。坐席：合同直接他们自己那不去处理呀。坐席：到期PRD去。客户：哦他。坐席：那到时候就不是说您把钱还进来就能解决问题的呀。客户：那那会怎么样呢。坐席：他要我们把你所有的违约记录	1
session89234	坐席：喂你好。客户：诶。坐席：喂你好。客户：诶你说。坐席：诶您这边是那个礼包NAME先生吗。客户：我是里NUM里啦怎么啦。坐席：哦我想问NUM下那个底的话跟你是朋友关系啊是亲戚关系啊。客户：没什么关系。坐席：没什么关系只是认识NAME吧。客户：对。客户：那是那是不属过。坐席：哦是这样的。坐席：哦。坐席：是这样的我这边是那个PRD这边的。客户：嗯。坐席：就是我想问NUM下就是之前有没有我们公司的NUM些催收人员给您打过电话就是也是问这个事情呢。客户：我都想投诉你们呢。客户：我都说了跟他不熟不认识你们天天打天天打。坐席：不是。坐席：哦天天打我今天是来解决这个事情的。客户：那你解决你找他给你找我有什么用我跟他不熟都联系不上他。坐席：哦是这样的我刚刚打他本人的电话的话是没有人接电话这边的话您这边这样吧就是您这边。坐席：今明NUM天如果能联系上他的您联系上他然后呢我这边呢给您这个号码备注。客户：联系不上我都NUM年没联系他的怎么联系不上	0
session102252	客户：啊对NUM定会把我的通讯录怎么怎么怎么去处理是吧。坐席：你觉得呢。客户：你你说话这么忙你NUM个你是跟我说是不是就说不是吗你咋问我觉得我哪知道我又不是你们工作人员。客户：啊我现在就想确定你们是不是要这么做。客户：然后你跟我说你我我你觉得你觉得我又不是你工作人员我哪知道呢对吧。坐席：嗯。坐席：我们我们有规定好吧。坐席：嗯。客户：你没有规定那是你的事啊那你就这么你你你刚才说了NUM半了又不说清楚我拿着到时候你们就在会怎么处理呀。坐席：我们的我们的我们的工作的试点市。客户：哦警示警示。坐席：不是喂。客户：啊不是威胁但是你刚才你刚才说的这句话的意思我我感觉就是威胁。坐席：世界。客户：你让我自己想啊。坐席：这句话第NUM次是给。客户：你看我自己叫我怎么想呢。坐席：我我。坐席：他在我们这里都有录音的。坐席：所以我我是鼎盛。客户：哦你有录音是吧。客户：啊你你知道你有录音啦。坐席：对。坐席：对对对对对	1
session94474	坐席：您好请问您是。客户：发送请按NUM	0
session114038	客户：对不对是不是是不是你刚才说是访问来。坐席：欺诈我们公司啦。客户：嗯刚才说的不是会返返过来。客户：嗯。坐席：您不用在这里跟我扣字眼先生我们这边合同NUM旦走下NUM个流程该发生的都会发送到您这边也不用着急。客户：嗯没事儿你对你说的话负责任的事情发生侧翻上午NUM点。坐席：您放心我都我说的话我都是负责任的。坐席：好吧。坐席：我们这边每NUM通电话都是有录音的同时我们这边也会收集这NUM个月给您打的电话您不接或者是说您需救虚假承诺还款的这个录音。客户：嗯不晓得消费。坐席：我们这边都是有。坐席：好吧以及您当时在我们公司办理贷款时候的意见。客户：办了。客户：喂。坐席：就高清照片拍的NUM个高清照片人脸识别的高清照片您还记得吧您拿着身份证拍了NUM张人脸识别的高清照片在我们公司贷款的时候。坐席：以及您的申报材料中有印象吧。客户：嗯。客户：有这NUM项呢。坐席：那这边的话反正	1
session88631	坐席：是。坐席：喂您好请问是NAME对吧先生。坐席：嗯。坐席：NAME么。坐席：再见	0
session19992	坐席：因为你这个是分期的他只会出您因为您之前的是充的那个已出账单然后未出账单的话是需要您NUM期NUM期还的。坐席：您现在点开嘛她NUM期的话我看了NUM下。坐席：呃应该是。坐席：我看NUM下应该是NUM块钱呃NUM块NUM毛NUM对吗。客户：那应该是。坐席：对然后您直接点开然后付款就行了呀。客户：啊你要点NUM呃通过app还款再点NUM。坐席：诶对。坐席：对就是像您之前每个月嘛他就是出NUM个月媒本月的账单然后是NUM多然后你就像之前NUM样它NUM期NUM期还就行了因为您那个有没有NUM次性付清嘛如果说没有NUM次性结清的话您就直接NUM期NUM期的还就行了。客户：哦还完了没事儿了是不是。坐席：哦。坐席：还完就没了还完的话您这边给我们客服打NUM个电话然后让他给您开NUM个结清。客户：客服的。坐席：NUM您记NUM下吗。客户：哦我知道我刚才打打不进去。坐席：嗯那现在应该是还没上班可能NUM点半以后您再打NUM下	0
session48612	坐席：他是在那个PRD上面办理的。客户：哼。客户：哦可以帮。坐席：对NAMEPRD你直接说PRD也知道了然后。坐席：他上去登录之后它会看到他的账单指示最后NUM笔了NUM块NUM毛NUM。客户：哦就那这最后NUM期了啊存了钱还过来。坐席：对其他现在已经还了这又还了还了只剩最后NUM期了。坐席：也不说最后NUM期吧他如果还NUM块NUM毛NUM的话。坐席：那就还有几块钱。坐席：他如果下都还的话那就是NUM块NUM毛NUM。坐席：就总欠款还有NUM块NUM毛NUM。客户：好好我问NUM下啊。坐席：啊你问他然后他给你那他如果知道的话今天NUM点钟之前把这个贷款处理NUM下最后NUM期也没必要拖着。坐席：而且PRD的PRD上征信的好吧。坐席：嗯好再见	0
session35956	客户：好吧。坐席：诶您好。客户：嗯。坐席：NAME先生对吧。客户：对。客户：不是。坐席：先生您的这个手机欠款了NUM还没有存到您的PRD卡吗。客户：嗯等NUM下子。坐席：哦等NUM下就存对吧。客户：嗯。客户：嗯。坐席：呃先生好的下午NUM点钟准时给您扣款啊因为您这个已经NUM天没有缴费了如果说再不缴费可能要影响您的征信了先生。客户：嗯嗯。坐席：好的下午NUM点钟准时跟您扣啊NUM块钱不要忘记了存到您的PRD卡里边了好吧。客户：哦哦。坐席：好的好再见啊	0
session2199	坐席：喂你好。客户：嗯您说。坐席：嗯NAME先生对吧。客户：哦对。坐席：嗯PRD账户的额度先生您的这个PRD的欠款已经严重逾期NUM天了您今天能不能处理进来。坐席：能听到吗NAME先生。客户：嗯。客户：你说。坐席：哦我说你我说您的这个PRD贷的欠款NUM元您今天能处理进来吗。客户：嗯要等到星期NUM。坐席：星期NUM。客户：对。坐席：你已经逾期。坐席：NUM天你星期NUM就有钱了吗。客户：对。坐席：我这里只能跟你申请到明天下午NUM点钟之前你能处理进来吗。客户：你只能明天下午NUM点嘛。坐席：诶我因为您这个已经严重逾期NUM天了如果明天NUM点钟没有处理进来。客户：我知道了然后你们你们之前工作人员也联系我也跟你们说了这个。客户：我这NUM这次也是情况特殊。坐席：我这种情况特殊但是您又您反正星期NUM就要就是后天您明天您先找朋友周转NUM下您后天还给他们啊您这个已经严重逾期NUM天了。客户：我知道就。坐席：先生。客户：本来我尽量明天吧好吧	0
session87573	坐席：您app还NUM下是不是用不了您NUM分钟。客户：我你你现在不你你现在就说你咋给我那个我认不认识都忘了呀。坐席：对不对我们给您发过快捷了。坐席：我知道我说您挂完电话您现在是吧NUM个	0
session75162	客户：是你听我讲。客户：但是查都查他也没经过我同意说就是说。坐席：嗯嗯嗯。客户：他借这个钱那个跟我讲我借了NUM块钱NUM块钱。客户：我分NUM块钱给你我先你们名字我有得到好多吗。坐席：嗯。客户：我又不知情的NUM步之前有没有任何意义。坐席：嗯嗯嗯。客户：我凭什么来帮他处理这个东西。坐席：嗯。客户：而且你们。坐席：嗯。客户：你刚刚你刚刚讲了。坐席：我们让您处理了吗先生。客户：我知道你刚刚讲的东西了吗。客户：我会NUM直NUM续续借了这个电话。客户：在我不知情的时候他给我。坐席：对。客户：就是说他了他说他弟弟。客户：影响到我的生活了你知道吗。坐席：嗯。客户：你们吗这属于说你们。坐席：我知道啊这个您应该去您应该去找他呀应该去找他呀先生对不对。客户：我有义务吗。客户：那我有用吗。客户：我叫说态度啊。坐席：我我我是不是把这个方法告诉您的呢先生我已经把方法告诉您了对吧。客户：这个东西。客户：你听我讲NUM遍我再跟你讲因为这。坐席：嗯	1
session115835	坐席：NUM多块钱就是说每个月都会逾期呀对吧先生。坐席：您这边是或者说您对这个贷款有什么疑问吗先生。客户：没有。坐席：嗯对贷款没有疑问工作有稳定的收入来源有稳定。客户：NUM个多月没上班呢。坐席：上个月没有上班对吧。客户：对呀。坐席：哦那您是。坐席：这个月刚开始上班吗还是说。坐席：这个月已经算过NUM个月了班的。客户：刚开始。坐席：刚开始对吧。坐席：就说您现在就是说就是说没有这个资金处理您的这个问题吗。客户：对。坐席：哦那您这边的话可以有没有想过办法去周转NUM下因为的话您这个是已经逾期状态对吧。坐席：看您的这个就说以前。坐席：嗯这边NUM这几个月对吧。坐席：都是逾期但是的话逾期天数还是算比较少的对吧还款的时候跟催收人员沟通过之后还是及时还款了的。坐席：所以说您这个应该还是不去的话这个还款诚意的对吧。坐席：诶那您这边的话就说您这次。坐席：大概什么时候可以周转下来今天晚上就是说多给您NUM点时间NUM点钟之前处理进来可以吧。客户：我这NUM天处理吧	0
session14153	坐席：能不能待会儿再联系跟他说NUM声好吧让他赶紧处理进来。客户：嗯嗯嗯。客户：我再见。坐席：好好谢谢啊麻烦了再见	0
session119568	坐席：哦。坐席：喂。客户：你好。坐席：你好PRD的是NAME先生是吧。客户：什么叫NAME什么意思啊。坐席：你认不认识找NAME不。客户：哦有什么事吗。坐席：您是NAME的爸爸是吧。客户：我是他叔叔你什么事啊。坐席：哦您好PRD的就是NAME在我们公司欠的钱没有还已经NUM天了。坐席：就NUM块钱。坐席：麻烦您转告他要他今天把这个钱还NUM下好吧。坐席：NUM块钱左右。客户：哦。坐席：这个月还。客户：什么什么什么什么个公司啊。坐席：PRD。客户：哦我问他NUM下我也不是不知道我打电话问NUM下看能不能是多少。坐席：哦您跟她说NUM下NUM块钱要他今天还掉就可以了好吧。客户：哦再见。坐席：这个月。坐席：嗯嗯买不了啊	1
session101308	坐席：你说。坐席：嗯。客户：为什么要这样做你为什么不老老实实查证要每次要我催款。坐席：我我知道我知道。坐席：你直接去。坐席：打客服直接去让他们查流水好吧。客户：那你能不能先把那个流水我不能每次。坐席：那。客户：你让你现在能不能把那个流水我。坐席：啊。客户：欠了钱我每NUM笔还的钱还了NUM位是多少你给我列出来好不好。坐席：行行行我们。客户：我还钱记录。客户：也不要你我还了钱。坐席：你刚才不我知道我知道我知道。坐席：你听不这么说您刚才不是说打了这个投诉电话吗。坐席：等NUM下的话他们会给您回电话好吧。客户：对。客户：以后呢我现在还钱但是。坐席：这没毛病吧。客户：没关系不是要还钱但是你扣的钱。客户：还没成功我再还欠着等于多还了。坐席：嗯。坐席：行行行。客户：我现在不需要这个怀疑吗我告诉你。坐席：这个的话我跟你我知道我这边看不到我这边看不到。客户：我就告诉你我就借到。坐席：啊你说	1
session26726	坐席：哦。坐席：您好请问是NAME先生吗。坐席：跟网名是吗。坐席：NAME你好喂。坐席：电话接通可以讲话吗是NAME吗。坐席：你不说话稍后继续致电保持手机畅通再见	0
session26521	坐席：喂。客户：喂。坐席：等NUM下。坐席：NAME先生NAME先生吗。客户：对说。坐席：PRD的这个欠款是不是该处理了呀逾期这么久了。客户：我知道我怎么投诉你啊说继续说。坐席：什么。客户：我说。客户：但PRD处理好吧等PRD仲裁。坐席：嗯。坐席：哦仲裁您怎么中台。客户：看看逾期费用好吧。客户：给我升上涨。坐席：看看逾期费嘛。客户：对。坐席：逾期费用怎么啦。客户：没事儿只要仲裁号码打电话投诉无所谓。客户：等闲的。坐席：哦你还无所谓了你欠钱不还你还无所谓了。坐席：你搞清楚没有啊。客户：哦然后呢。客户：你说。坐席：短信没有啊。客户：他要逾期费用好怕不要跟我说有都没的。坐席：你去多少费用吗逾期多少费用嘛你说嘛。客户：你看本金多少是看费用多少不要跟我扯些都没吧。坐席：NUM名多少你多少你告诉我了。客户：将这个本金NUM然后呢剩下多少要NUM。坐席：本金多少。客户：然后呢。坐席：多少多少啊。坐席：慢点说慢点说告诉我你借了多少	1
session36490	坐席：哦对你app还NUM还。坐席：不是先生您您有我不会骗您呢对吧我不不会骗您要不要这些信息我也不知道对吧。客户：嗯。客户：那有我上NUM级。客户：知道吧我我我只相信你们客服我我不欠着不相信。坐席：您哪怕就反正嗯。客户：我NUM我告诉你我的app上操作。客户：第NUM个。坐席：我们这边。坐席：不是先生。坐席：您我这么我们这么大公司不会说随意的说什么您的信息了我这些信息。客户：假如说我你是推荐这个电话我就相信了我操我还我准时了。坐席：对。坐席：但是你那些信息我都知道呀对吧我NAME让您那个信息的。客户：你知道有什么用我现在知道月分期不很正常吗就做NUM个信息。客户：要不用不用不用不用。坐席：那您那边到底什么事啊。客户：如果你们要不就你们那客服电话打电话给我。坐席：我NUM会儿想客服打NUM年呀先生。客户：为什么不能打你你们有有NUM是这个客服就他打电话给我。坐席：您说您。坐席：嗯。坐席：我没花联系他们先生我这边联系不上我们这边PRD的先生	0
session81721	坐席：喂您好。客户：喂你好。坐席：好。坐席：诶NAME先生您那个PRD怎么还没有去处理啊逾期NUM天了哟NUM块钱也不多。客户：我现在不知道怎么处理呀。坐席：啊。坐席：诶您有没有下载NUM个那个PRD吗。客户：没有。坐席：就是添衣手机的PRD宝的支付NUM下没有嘛。客户：没没事儿。坐席：您下载NUM个嘛下载NUM个我教你怎么处理好吧已经逾期NUM天的这个不是影响你的。坐席：嗯。客户：不过这个这个这个总共多少钱。坐席：嗯。坐席：总共多少钱吗。客户：嗯。坐席：您这个月欠NUM块钱NUM块NUM毛NUM块钱。客户：好。客户：这个这个存了几块钱没意思。坐席：您总欠款因为他这个是。坐席：您之前不是在PRD办了NUM个那个。客户：哦。坐席：话费还是NAME吗。客户：我。客户：之前在那个PRD办了NUM个手机。坐席：哦原来是分期拿的那个手机。坐席：他当时没有跟您说每个月都要还款嘛就要。坐席：就是。客户：喂	0
